datetime,timestamp,open,high,low,close,volume,median_sentiment,sentiment_std,num_mentions,num_positive_mentions,num_negative_mentions,sentiment_missing,year,close_diff,ema_7d,rsi,macd,macd_signal,bb_upper,bb_lower,bb_width,volume_ema_7,obv,mfi,stoch_k,stoch_d,cci,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,ma_7,volatility,log_close,log_returns,realized_vol,hour,dayofweek,month,quarter,fourier_week,fourier_year
2024-06-02 13:00:00,2024-06-02 13:00:00,67924.65,68180.0,67826.48,68124.64,38653.543,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,178.72,68074.41,57.977333,37.04072,5.4021072,68130.484,67509.086,621.39417,36590.965,10781590000.0,55.301353,75.749176,57.111095,179.87102,67945.92,68174.2,67475.92,67549.83,67800.71,67716.94,67826.88,269.61826,11.129094,0.002626874,0.046766136,13.0,6.0,6.0,2.0,1.3988096,0.4219178
2024-06-02 14:00:00,2024-06-02 14:00:00,68125.26,68433.48,68063.0,68185.17,175576.23,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,60.53,68075.72,59.28187,60.178745,16.357435,68188.33,67496.56,691.7678,71337.28,10781765000.0,67.15215,71.56566,66.93926,242.97379,68124.64,67945.92,68174.2,67475.92,67549.83,67800.71,67893.77,294.71146,11.129982,0.00088812393,0.046737276,14.0,6.0,6.0,2.0,1.4404762,0.4219178
2024-06-02 15:00:00,2024-06-02 15:00:00,68278.1,68314.12,68052.94,68174.15,22020.904,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-11.02,68076.88,58.923233,76.74194,28.434338,68235.22,67487.44,747.78076,59008.188,10781743000.0,68.75452,76.624916,74.64658,169.69305,68185.17,68124.64,67945.92,68174.2,67475.92,67549.83,67947.12,308.534,11.129821,-0.00016163179,0.04635871,15.0,6.0,6.0,2.0,1.4821428,0.4219178
2024-06-02 16:00:00,2024-06-02 16:00:00,68111.93,68221.93,68010.4,68115.72,31888.365,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-58.43,68077.34,56.955757,84.183174,39.584103,68265.414,67494.36,771.0499,52228.23,10781711000.0,66.519005,73.20817,73.79958,116.22597,68174.15,68185.17,68124.64,67945.92,68174.2,67475.92,68027.96,256.90472,11.128963,-0.0008574372,0.046364605,16.0,6.0,6.0,2.0,1.5238096,0.4219178
2024-06-02 17:00:00,2024-06-02 17:00:00,68074.07,68113.7,67878.83,67891.97,128342.75,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-223.75,68075.15,50.06218,71.20484,45.908253,68268.28,67500.74,767.5435,71256.86,10781582000.0,49.2073,63.69113,71.174736,37.957462,68115.72,68174.15,68185.17,68124.64,67945.92,68174.2,68087.4,119.035774,11.125673,-0.003290258,0.046469595,17.0,6.0,6.0,2.0,1.5654762,0.4219178
2024-06-02 18:00:00,2024-06-02 18:00:00,67882.63,67893.38,67551.27,67680.51,49516.773,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-211.46,68070.48,44.571632,43.356575,45.397915,68267.664,67479.945,787.71906,65821.84,10781533000.0,45.18545,47.66797,61.522423,-75.34975,67891.97,68115.72,68174.15,68185.17,68124.64,67945.92,68016.87,186.2881,11.122554,-0.0031195148,0.046568546,18.0,6.0,6.0,2.0,1.6071428,0.4219178
2024-06-02 19:00:00,2024-06-02 19:00:00,67741.56,67789.49,67326.97,67738.18,88939.98,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,57.67,68066.55,46.301353,25.644499,41.44723,68266.06,67469.54,796.5224,71601.375,10781622000.0,40.856037,37.03647,49.46519,-103.42241,67680.51,67891.97,68115.72,68174.15,68185.17,68124.64,67987.195,213.96574,11.123405,0.00085172884,0.046518423,19.0,6.0,6.0,2.0,1.6488096,0.4219178
2024-06-02 20:00:00,2024-06-02 20:00:00,67743.4,67832.24,67600.0,67785.42,60887.48,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,47.24,68063.22,47.74001,15.243703,36.206528,68260.17,67462.03,798.1432,68922.9,10781683000.0,43.135098,35.090813,39.93175,-48.066082,67738.18,67680.51,67891.97,68115.72,68174.15,68185.17,67938.734,216.05132,11.124103,0.000697148,0.046453677,20.0,6.0,6.0,2.0,1.6904762,0.4219178
2024-06-02 21:00:00,2024-06-02 21:00:00,67792.9,67901.1,67760.61,67786.12,24463.268,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,0.7,68059.94,47.762344,6.9770546,30.360632,68259.85,67460.5,799.35034,57807.992,10781707000.0,48.958683,40.030064,37.38578,-15.448028,67785.42,67738.18,67680.51,67891.97,68115.72,68174.15,67881.73,191.43259,11.124113,1.0326651e-05,0.046336707,21.0,6.0,6.0,2.0,1.7321428,0.4219178
2024-06-02 22:00:00,2024-06-02 22:00:00,67786.28,67987.27,67786.28,67900.0,82252.36,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,113.88,68058.05,51.401012,9.50527,26.18956,68263.664,67475.53,788.1366,63919.082,10781789000.0,53.333065,44.90485,40.008575,13.52902,67786.12,67785.42,67738.18,67680.51,67891.97,68115.72,67842.56,143.73756,11.125792,0.0016785803,0.04632919,22.0,6.0,6.0,2.0,1.7738096,0.4219178
2024-06-02 23:00:00,2024-06-02 23:00:00,67944.19,67989.29,67775.53,67820.77,19073.904,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-79.23,68055.234,48.851463,5.057401,21.963127,68263.56,67475.234,788.32404,52707.79,10781771000.0,53.862926,45.96976,43.63489,-0.45877483,67900.0,67786.12,67785.42,67738.18,67680.51,67891.97,67800.42,78.94451,11.124623,-0.0011675444,0.046339445,23.0,6.0,6.0,2.0,1.8154762,0.4219178
2024-06-03 00:00:00,2024-06-03 00:00:00,67756.81,67851.52,67610.13,67770.81,17147.896,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-49.96,68051.875,47.259624,-2.4704437,17.076414,68261.766,67468.836,792.93176,43817.816,10781753000.0,53.066433,45.508553,45.461056,-48.636963,67820.77,67900.0,67786.12,67785.42,67738.18,67680.51,67783.12,68.059654,11.123887,-0.00073691894,0.04629938,0.0,0.0,6.0,2.0,0.0,0.42465752
2024-06-03 01:00:00,2024-06-03 01:00:00,67855.71,68511.5,67809.93,68433.56,98682.336,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,662.75,68056.39,64.0124,44.52877,22.566885,68362.62,67430.48,932.1433,57533.945,10781852000.0,55.38647,59.386227,50.288177,139.64835,67770.81,67820.77,67900.0,67786.12,67785.42,67738.18,67890.695,244.7211,11.133618,0.009731776,0.046969466,1.0,0.0,6.0,2.0,0.041666668,0.42465752
2024-06-03 02:00:00,2024-06-03 02:00:00,68500.99,68700.0,68430.34,68506.44,242441.97,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,72.88,68061.72,65.31707,86.65786,35.38508,68464.74,67392.95,1071.7859,103760.95,10782094000.0,63.495483,73.14486,59.346546,199.78882,68433.56,67770.81,67820.77,67900.0,67786.12,67785.42,68000.445,324.26712,11.134683,0.0010644079,0.046980843,2.0,0.0,6.0,2.0,0.083333336,0.42465752
2024-06-03 03:00:00,2024-06-03 03:00:00,68455.69,68498.99,68243.38,68332.81,38641.02,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-173.63,68064.92,59.75865,104.82659,49.273384,68513.76,67405.52,1108.2312,87480.97,10782055000.0,63.48572,84.19328,72.241455,122.42819,68506.44,68433.56,67770.81,67820.77,67900.0,67786.12,68078.64,329.72714,11.132145,-0.0025377236,0.046935122,3.0,0.0,6.0,2.0,0.125,0.42465752
2024-06-03 04:00:00,2024-06-03 04:00:00,68397.43,68566.47,68259.99,68544.41,80087.13,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,211.6,68070.6,63.80153,134.74652,66.36801,68600.86,67392.8,1208.0594,85632.51,10782136000.0,59.948536,82.60927,79.98247,132.19678,68332.81,68506.44,68433.56,67770.81,67820.77,67900.0,68186.97,341.94144,11.135237,0.0030918245,0.047020514,4.0,0.0,6.0,2.0,0.16666667,0.42465752
2024-06-03 05:00:00,2024-06-03 05:00:00,68468.21,68699.99,68397.86,68616.91,31889.19,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,72.5,68077.06,65.09544,162.43597,85.581604,68675.01,67425.36,1249.647,72196.68,10782168000.0,62.56978,85.29117,84.031235,144.46184,68544.41,68332.81,68506.44,68433.56,67770.81,67820.77,68289.39,348.9545,11.136294,0.0010571495,0.04689874,5.0,0.0,6.0,2.0,0.20833333,0.42465752
2024-06-03 06:00:00,2024-06-03 06:00:00,68616.92,69073.79,68616.92,69000.38,96784.9,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,383.47,68087.99,71.00007,212.86906,111.03909,68820.51,67432.3,1388.2144,78343.734,10782264000.0,67.90578,92.80469,86.9017,196.7633,68616.91,68544.41,68332.81,68506.44,68433.56,67770.81,68457.91,369.17508,11.141868,0.005573006,0.047195327,6.0,0.0,6.0,2.0,0.25,0.42465752
2024-06-03 07:00:00,2024-06-03 07:00:00,69000.38,69073.79,68789.61,68790.0,13592.927,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-210.38,68096.3,64.54865,233.17386,135.46605,68909.266,67405.125,1504.1378,62156.03,10782251000.0,76.108116,91.16661,89.75416,160.97229,69000.38,68616.91,68544.41,68332.81,68506.44,68433.56,68603.5,226.39963,11.138814,-0.0030536263,0.047204733,7.0,0.0,6.0,2.0,0.29166666,0.42465752
2024-06-03 08:00:00,2024-06-03 08:00:00,68892.36,69275.0,68835.23,69191.86,31350.72,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,401.86,68109.266,70.1316,278.48212,164.06926,69088.55,67350.43,1738.1176,54454.703,10782283000.0,80.958954,91.76117,91.91082,171.55138,68790.0,69000.38,68616.91,68544.41,68332.81,68506.44,68711.83,300.74377,11.144638,0.00582484,0.047560267,8.0,0.0,6.0,2.0,0.33333334,0.42465752
2024-06-03 09:00:00,2024-06-03 09:00:00,69107.51,69188.38,68952.24,69041.53,34008.508,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-150.33,68120.3,65.947655,298.81433,191.01828,69203.53,67327.14,1876.3862,49343.156,10782248000.0,85.93719,88.51583,90.4812,139.33583,69191.86,68790.0,69000.38,68616.91,68544.41,68332.81,68788.27,307.75937,11.142464,-0.002175018,0.04760037,9.0,0.0,6.0,2.0,0.375,0.42465752
